imgID_id,filePath,GLS_true,NCLB_true,PLS_true,CR_true,SR_true,NoFoliarSymptoms_true,Other_true,UnidentifiedDisease_true,GLS_prob,NCLB_prob,PLS_prob,CR_prob,SR_prob,NoFoliarSymptoms_prob,Other_prob,UnidentifiedDisease_prob,GLS_pred,NCLB_pred,PLS_pred,CR_pred,SR_pred,NoFoliarSymptoms_pred,Other_pred,UnidentifiedDisease_pred,num_label_errors
1843,2012_03_IMG_6315_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68618584,0.33783716,0.42924988,0.29797947,0.52720815,0.33670744,0.36534834,0.4461269,1,0,0,0,1,0,0,0,1.0
2158,20200309_091807.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30512613,0.5192982,0.39587283,0.3714685,0.5103316,0.7312943,0.4130994,0.5526732,0,1,0,0,1,1,0,1,4.0
763,20190313_113105.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36335644,0.56299573,0.4096627,0.3723582,0.4372815,0.63510084,0.4408111,0.5181266,0,1,0,0,0,1,0,1,2.0
1258,IMG_3805.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20867987,0.64798564,0.41387275,0.57391816,0.47940096,0.6836034,0.48344794,0.39089197,0,1,0,1,0,1,0,0,2.0
1649,2012_03_DSC1720_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8839966,0.109297946,0.26879087,0.061959717,0.1746174,0.28896847,0.4470003,0.7149435,1,0,0,0,0,0,0,1,1.0
2275,IMG_20200226_083816.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45324722,0.5877093,0.34023312,0.34351763,0.38284847,0.6306684,0.40725732,0.4311787,0,1,0,0,0,1,0,0,3.0
1603,2012_03_DSC1695_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8900216,0.10226097,0.2244495,0.05658137,0.16093029,0.30908796,0.46559453,0.70383346,1,0,0,0,0,0,0,1,1.0
813,IMG_20190316_074704.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07490352,0.7897518,0.91959834,0.9617076,0.8076732,0.01646589,0.37921843,0.27121955,0,1,1,1,1,0,0,0,4.0
1609,2012_03_DSC1980_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.709703,0.24635437,0.42394003,0.20074403,0.3119715,0.26830253,0.47766927,0.6137133,1,0,0,0,0,0,0,1,2.0
2037,20200309_103336.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33571163,0.5285904,0.46942034,0.326136,0.50746447,0.6369115,0.46705246,0.5902953,0,1,0,0,1,1,0,1,3.0
1334,IMG_3861.JPG,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5446624,0.4334741,0.3321725,0.2411122,0.20275444,0.59962374,0.43154827,0.3589218,1,0,0,0,0,1,0,0,4.0
1186,220_CIMG3957_1-317-2.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68450326,0.3179526,0.35843766,0.3475863,0.60509086,0.31876495,0.2470066,0.40265098,1,0,0,0,1,0,0,0,2.0
2295,IMG_20200309_103756.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5628028,0.55675656,0.75511014,0.5756363,0.6493367,0.050159097,0.38270652,0.40387318,1,1,1,1,1,0,0,0,4.0
376,IMG_20190316_082848.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14331505,0.60041106,0.83516586,0.8310333,0.6084478,0.09232033,0.4009164,0.47482714,0,1,1,1,1,0,0,0,4.0
2332,IMG_20200226_084647.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41411474,0.60812163,0.21580504,0.18434548,0.14401433,0.84352136,0.4195286,0.41111606,0,1,0,0,0,1,0,0,3.0
1600,2012_03_DSC1950_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4796604,0.26979893,0.552844,0.2539036,0.26930535,0.4344714,0.476575,0.70435494,0,0,1,0,0,0,0,1,3.0
1987,20200309_090807.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23907527,0.6572082,0.61533266,0.6695,0.6661316,0.4192545,0.39566606,0.5186578,0,1,1,1,1,0,0,1,6.0
1756,2012_03_IMG_6434_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4048841,0.5446684,0.783106,0.5811536,0.62207055,0.13306503,0.3767616,0.5195852,0,1,1,1,1,0,0,1,4.0
1045,153_CIMG3889_1-318-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8615116,0.16077858,0.19615357,0.10732806,0.28604755,0.25460994,0.33820924,0.56449276,1,0,0,0,0,0,0,1,1.0
324,IMG_20190316_091300.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022974914,0.8421621,0.8927138,0.9781073,0.8006282,0.03818954,0.37188688,0.3657572,0,1,1,1,1,0,0,0,4.0
1114,215_CIMG3952_1-298-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6885493,0.27992576,0.25501823,0.2786748,0.52593935,0.40939012,0.29666778,0.44926655,1,0,0,0,1,0,0,0,1.0
1729,2012_03_IMG_6487_maize_diverse JM-R-Pn.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.61291707,0.396783,0.66954917,0.3267188,0.57981354,0.23770046,0.29902,0.5158866,1,0,1,0,1,0,0,1,2.0
723,20190313_143827.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26884204,0.57410127,0.49823055,0.49604446,0.6215385,0.6216589,0.43963626,0.5554857,0,1,0,0,1,1,0,1,3.0
2105,20200309_085840.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19375248,0.537588,0.6926728,0.76239705,0.6407852,0.15484846,0.4069801,0.5216272,0,1,1,1,1,0,0,1,4.0
578,20190313_145614.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30665305,0.5352875,0.5090968,0.5196006,0.6619759,0.5460508,0.4275608,0.4764574,0,1,1,1,1,1,0,0,5.0
1197,98_CIMG3833_1-366-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4362338,0.49420837,0.5363748,0.60913324,0.7543925,0.3697265,0.3657179,0.39821914,0,0,1,1,1,0,0,0,4.0
2212,20200309_091614.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3802788,0.52853537,0.58245087,0.47802073,0.5556924,0.43428558,0.337043,0.54843515,0,1,1,0,1,0,0,1,4.0
2055,20200309_093822.jpg,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.26575953,0.61864686,0.4934606,0.49238953,0.5247277,0.572121,0.43936086,0.52145946,0,1,0,0,1,1,0,1,6.0
2129,20200309_093051.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3017675,0.5440865,0.3662101,0.35556352,0.5632392,0.767319,0.43019292,0.51179683,0,1,0,0,1,1,0,1,6.0
1807,2012_03_IMG_6303_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6264928,0.3269624,0.38006485,0.28018254,0.34227943,0.45808938,0.45233193,0.3570351,1,0,0,0,0,0,0,0,2.0
473,IMG_20190316_081914.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10214428,0.66891503,0.8387115,0.8742148,0.6597683,0.1204875,0.2938649,0.38690224,0,1,1,1,1,0,0,0,4.0
1183,129_CIMG3865_1-7-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.808953,0.21151122,0.24754798,0.16567276,0.44995692,0.33221826,0.40763724,0.45646924,1,0,0,0,0,0,0,0,1.0
1528,2012_03_DSC1952_maize_diverse-R-Pn-DK-28.JPG,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6650689,0.19578737,0.36131877,0.150829,0.24268441,0.46904808,0.45842594,0.6740329,1,0,0,0,0,0,0,1,4.0
1272,IMG_3663.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0915512,0.80845374,0.88485307,0.953926,0.83443016,0.021448301,0.46599588,0.2562755,0,1,1,1,1,0,0,0,4.0
1630,2012_03_DSC1983_maize_diverse (1)-R-Pn-DK-28.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.60325557,0.21952361,0.43915597,0.19995952,0.34702593,0.5356396,0.41642794,0.6428939,1,0,0,0,0,1,0,1,2.0
1395,IMG_3675.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4637234,0.58130664,0.5658247,0.62440175,0.5704326,0.13323355,0.4040211,0.31168658,0,1,1,1,1,0,0,0,4.0
835,IMG_20190316_090305.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15147713,0.7132266,0.79013854,0.88853645,0.74768245,0.07600752,0.46656764,0.3659927,0,1,1,1,1,0,0,0,3.0
1578,2012_03_DSC1969_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6327956,0.21695931,0.4124681,0.1707175,0.26484895,0.48520654,0.4725476,0.67631143,1,0,0,0,0,0,0,1,2.0
82,2019-03-13--Cedara-(DKB)-DSC_0067.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51924473,0.5928578,0.57167786,0.60620236,0.6602974,0.12747012,0.4485361,0.41885406,1,1,1,1,1,0,0,0,4.0
1922,2012_03_IMG_6550_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41045088,0.3760221,0.6636145,0.3520538,0.44644493,0.42489234,0.32294896,0.62242526,0,0,1,0,0,0,0,1,3.0
2142,20200309_092857.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3613978,0.47680956,0.4538739,0.3524968,0.6063334,0.61119217,0.42242232,0.5774233,0,0,0,0,1,1,0,1,5.0
1359,IMG_3660.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83015627,0.27790082,0.43438813,0.2371272,0.52942973,0.14057882,0.35064387,0.3365542,1,0,0,0,1,0,0,0,1.0
1321,IMG_3658.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2539497,0.59021574,0.57515115,0.6693229,0.62074584,0.38042024,0.39803362,0.44499946,0,1,1,1,1,0,0,0,5.0
529,20190313_142107.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.32415184,0.5674776,0.48684675,0.46833035,0.5678081,0.6291472,0.41317794,0.53595227,0,1,0,0,1,1,0,1,4.0
212,2019-03-13--Cedara-(DKB)-DSC_0252.JPG,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32812953,0.4730664,0.23298639,0.27381033,0.5120742,0.84352875,0.49758014,0.5369171,0,0,0,0,1,1,0,1,6.0
2252,20200309_101907.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3829232,0.5349942,0.65986603,0.4774185,0.5930434,0.35997856,0.35253122,0.5723742,0,1,1,0,1,0,0,1,4.0
930,IMG_20190316_083004.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13338336,0.71080416,0.8179612,0.9041891,0.7958384,0.079974785,0.47432756,0.38731772,0,1,1,1,1,0,0,0,3.0
1127,66_CIMG3801_1-160-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51373565,0.40279678,0.36630324,0.48826367,0.66397274,0.42674288,0.28902167,0.37056515,1,0,0,0,1,0,0,0,1.0
1800,2012_03_IMG_6292_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.64841527,0.3106004,0.31906655,0.25903472,0.56894577,0.60543096,0.43936345,0.36681625,1,0,0,0,1,1,0,0,3.0
988,IMG_20190316_083133.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04965157,0.843758,0.8846339,0.9317075,0.6462649,0.07285016,0.46658382,0.5029256,0,1,1,1,1,0,0,1,3.0
1148,85_CIMG3820_1-165-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81059504,0.32029873,0.2675921,0.23235288,0.44245347,0.247153,0.2592321,0.3096576,1,0,0,0,0,0,0,0,0.0
1930,2012_03_IMG_6560_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19460507,0.6788557,0.865701,0.74122053,0.5158586,0.081990875,0.3593546,0.5189856,0,1,1,1,1,0,0,1,6.0
1264,IMG_3729.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42628813,0.5417473,0.45197296,0.32307732,0.2013103,0.57435054,0.385804,0.34002307,0,1,0,0,0,1,0,0,2.0
1693,2012_03_IMG_6283_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8276127,0.2352817,0.563222,0.32533458,0.78839093,0.13510342,0.25311473,0.34823468,1,0,1,0,1,0,0,0,2.0
1490,IMG_20190227_103851.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25245884,0.6466131,0.52513033,0.6326547,0.53275514,0.51374173,0.4028997,0.4773607,0,1,1,1,1,1,0,0,4.0
1549,2012_03_DSC1700_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75303704,0.19779669,0.29660198,0.16877031,0.41461277,0.38174132,0.43455735,0.6558722,1,0,0,0,0,0,0,1,2.0
931,IMG_20190316_091802.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3187096,0.56679875,0.5261216,0.55249375,0.39677525,0.43365955,0.44877404,0.36292678,0,1,1,1,0,0,0,0,1.0
724,20190313_153642.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.36681843,0.5371354,0.4213046,0.4755266,0.48564813,0.556327,0.3744233,0.4705421,0,1,0,0,0,1,0,0,4.0
2289,IMG_20200226_084623.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33756772,0.62577677,0.4172202,0.44551215,0.48888612,0.5364135,0.3861982,0.380179,0,1,0,0,0,1,0,0,1.0
1514,IMG_20190227_113309.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.066852294,0.79364246,0.80302024,0.88381445,0.44230807,0.09129961,0.50451046,0.5459773,0,1,1,1,0,0,1,1,3.0
1817,2012_03_IMG_6514_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6917934,0.3854348,0.69863135,0.29091394,0.5903488,0.1769311,0.2637649,0.4793682,1,0,1,0,1,0,0,0,2.0
1154,92_CIMG3827_1-314-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48133886,0.46537387,0.3126292,0.385855,0.47662577,0.6046646,0.35531256,0.46970627,0,0,0,0,0,1,0,0,2.0
195,2019-03-13--Cedara-(DKB)-DSC_0091.JPG,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43117785,0.50610995,0.25119022,0.15483478,0.13967985,0.85957545,0.4659649,0.3533369,0,1,0,0,0,1,0,0,3.0
1456,IMG_3777.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32300973,0.48612866,0.5175905,0.61848587,0.6690495,0.37793905,0.38310456,0.40619782,0,0,1,1,1,0,0,0,5.0
1498,IMG_20190227_113358.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28531933,0.6110624,0.6673848,0.55012465,0.47728556,0.31345016,0.37737927,0.4735513,0,1,1,1,0,0,0,0,1.0
73,2019-03-13--Cedara-(DKB)-DSC_0171.JPG,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.33339235,0.47744036,0.39605507,0.40063167,0.5073716,0.65176827,0.4644799,0.5114117,0,0,0,0,1,1,0,1,6.0
2342,IMG_20200323_103820.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22376099,0.65197104,0.60173756,0.7376134,0.77349305,0.33102325,0.33535996,0.36313778,0,1,1,1,1,0,0,0,5.0
1990,20200309_092304.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3785612,0.5358924,0.55518234,0.40604103,0.5841529,0.40056276,0.46079585,0.52575576,0,1,1,0,1,0,0,1,5.0
2230,20200309_093824.jpg,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2636148,0.608626,0.5143973,0.49584603,0.5707775,0.5345103,0.49493927,0.5455723,0,1,1,0,1,1,0,1,7.0
721,20190313_110424.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7757452,0.3564074,0.6860293,0.46481028,0.7620435,0.05359794,0.36597425,0.24414508,1,0,1,0,1,0,0,0,2.0
617,20190313_122801.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4254317,0.43531567,0.33181062,0.33865649,0.6731368,0.7192897,0.5129874,0.47693178,0,0,0,0,1,1,1,0,4.0
20,2019-03-13--Cedara-(DKB)-DSC_0040.JPG,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.38651523,0.40768057,0.4874529,0.42879453,0.5191927,0.4849416,0.44625792,0.48587754,0,0,0,0,1,0,0,0,4.0
349,IMG_20190316_080852.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15522636,0.59103847,0.736352,0.8774553,0.856172,0.16793485,0.24180901,0.31040776,0,1,1,1,1,0,0,0,3.0
58,2019-03-13--Cedara-(DKB)-DSC_0233.JPG,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35448107,0.54166716,0.5637827,0.67259294,0.72168005,0.19606587,0.6332046,0.3716385,0,1,1,1,1,0,1,0,4.0
1590,2012_03_DSC1725_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8174893,0.16200948,0.21685643,0.09626073,0.2210004,0.32602295,0.4267439,0.68296903,1,0,0,0,0,0,0,1,3.0
284,2019-03-13--Cedara-(DKB)-DSC_0009.JPG,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.561001,0.41854915,0.34873718,0.26188257,0.24411467,0.43408757,0.43300977,0.41950834,1,0,0,0,0,0,0,0,3.0
626,20190313_145112.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38323918,0.48165601,0.46441337,0.5369839,0.6979701,0.5133642,0.42173424,0.43067268,0,0,0,1,1,1,0,0,4.0
2215,20200309_093452.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21088536,0.6421023,0.5111583,0.55684733,0.5769315,0.5864592,0.44656578,0.5272945,0,1,1,1,1,1,0,1,7.0
449,IMG_20190316_090531.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2240807,0.62061006,0.7395006,0.80639154,0.7901112,0.12084133,0.34782302,0.33389232,0,1,1,1,1,0,0,0,3.0
1892,2012_03_IMG_6348_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88825977,0.18953563,0.25274876,0.13653521,0.46087322,0.19111049,0.34851238,0.3985883,1,0,0,0,0,0,0,0,0.0
387,IMG_20190316_090842.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0997932,0.7099164,0.9065833,0.96276367,0.8511486,0.016455961,0.33111113,0.24766284,0,1,1,1,1,0,0,0,2.0
1275,IMG_3762.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39742702,0.43204597,0.27543205,0.23969924,0.26139334,0.85543597,0.49610984,0.43618023,0,0,0,0,0,1,0,0,2.0
492,IMG_20190316_085517.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0862397,0.7560253,0.89638853,0.9561183,0.84260666,0.024012567,0.397082,0.27575094,0,1,1,1,1,0,0,0,3.0
2149,20200309_093832.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24021584,0.58960277,0.5150874,0.39470118,0.4628198,0.71982247,0.38399324,0.59710944,0,1,1,0,0,1,0,1,5.0
469,IMG_20190316_085946.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07525599,0.757157,0.76351386,0.92318547,0.7550061,0.1221187,0.4575713,0.39400214,0,1,1,1,1,0,0,0,2.0
1636,2012_03_DSC1947_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6393703,0.21974422,0.5088167,0.26666388,0.44430947,0.39594445,0.39764354,0.5457682,1,0,1,0,0,0,0,1,1.0
207,2019-03-13--Cedara-(DKB)-DSC_0108.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3903166,0.53071517,0.24900955,0.20189138,0.14511146,0.8635687,0.4253859,0.41903102,0,1,0,0,0,1,0,0,1.0
1837,2012_03_IMG_6312_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5031011,0.41065383,0.33396876,0.30131814,0.65150166,0.64311117,0.42897224,0.41722715,1,0,0,0,1,1,0,0,2.0
926,IMG_20190316_074920.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.081046574,0.778204,0.8232862,0.93893796,0.7728328,0.0549986,0.41416264,0.35290837,0,1,1,1,1,0,0,0,4.0
848,IMG_20190316_085728_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29619363,0.6109777,0.48018834,0.49102142,0.59710395,0.6232432,0.41184875,0.5196204,0,1,0,0,1,1,0,1,3.0
332,IMG_20190316_091251.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15718745,0.6400334,0.7960003,0.9000821,0.7416067,0.061697185,0.3985651,0.3462997,0,1,1,1,1,0,0,0,3.0
1366,IMG_3782.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46249253,0.42532843,0.3660677,0.40406635,0.61762774,0.58338886,0.43316573,0.40625212,0,0,0,0,1,1,0,0,4.0
1602,2012_03_DSC1934_maize_diverse-R-Pn-DK-28.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5608285,0.2535284,0.5350997,0.2618143,0.36434102,0.42464787,0.41249493,0.609463,1,0,1,0,0,0,0,1,2.0
2234,20200309_093457.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26659715,0.59545195,0.4679577,0.49883044,0.6217433,0.5995169,0.43440574,0.51716214,0,1,0,0,1,1,0,1,5.0
996,83_CIMG3818_1-346-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6766717,0.31145975,0.3236523,0.30013362,0.5284354,0.3622245,0.31034774,0.41883004,1,0,0,0,1,0,0,0,1.0
1674,2012_03_DSC1996_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55972856,0.2187665,0.42075586,0.25177217,0.46806085,0.6005447,0.39233994,0.62683105,1,0,0,0,0,1,0,1,1.0
479,IMG_20190316_091339.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11020259,0.6406517,0.7854352,0.9110067,0.8228464,0.12217633,0.26017335,0.3659833,0,1,1,1,1,0,0,0,3.0
2258,20200309_103516.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3177159,0.5092629,0.46198133,0.45887974,0.6668837,0.58884317,0.42028433,0.49813694,0,1,0,0,1,1,0,0,4.0
523,20190313_144638.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.32524753,0.49558648,0.47273102,0.5440735,0.68897814,0.4909344,0.46396342,0.4847372,0,0,0,1,1,0,0,0,4.0
711,20190313_121719.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.37272233,0.4615566,0.31203046,0.22374637,0.53868467,0.78459424,0.48091963,0.56841815,0,0,0,0,1,1,0,1,3.0
1291,IMG_3796.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20299084,0.653533,0.4402966,0.6173874,0.518563,0.6344642,0.47379923,0.38793755,0,1,0,1,1,1,0,0,4.0
2073,20200309_093829.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24383081,0.6030718,0.51006544,0.43667874,0.52202153,0.62178653,0.48262402,0.5944875,0,1,1,0,1,1,0,1,4.0
69,2019-03-13--Cedara-(DKB)-DSC_0077.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2881504,0.52267987,0.21036321,0.19049591,0.38146648,0.9055603,0.5131727,0.54985774,0,1,0,0,0,1,1,1,5.0
1646,2012_03_DSC1774_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8260769,0.08473764,0.17854276,0.04861251,0.16925688,0.6924248,0.47508177,0.7767664,1,0,0,0,0,1,0,1,2.0
1314,IMG_3736.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28970215,0.60085154,0.6491844,0.6897818,0.6026104,0.23354699,0.4043155,0.35985577,0,1,1,1,1,0,0,0,5.0
1134,175_CIMG3911_1-190-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8817229,0.22743377,0.19414271,0.10532922,0.24450889,0.28492272,0.28820324,0.37761298,1,0,0,0,0,0,0,0,0.0
890,IMG_20190316_094010.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34570324,0.58762866,0.55025107,0.59666395,0.47771344,0.27467787,0.4597493,0.38032147,0,1,1,1,0,0,0,0,1.0
1695,2012_03_IMG_6386_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53492403,0.48331988,0.6568214,0.40780935,0.36948556,0.14881341,0.32652852,0.40560237,1,0,1,0,0,0,0,0,1.0
1007,37_CIMG3772_1-364-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490417,0.39799365,0.3250971,0.326846,0.47843853,0.53956074,0.33038783,0.3958666,1,0,0,0,0,1,0,0,1.0
2140,20200309_103546.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2885162,0.5732115,0.40566716,0.3970914,0.5294747,0.6643374,0.47687483,0.55355483,0,1,0,0,1,1,0,1,4.0
657,20190313_152250.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28020203,0.5018404,0.32610202,0.3601385,0.6000428,0.8090776,0.51551646,0.5485316,0,1,0,0,1,1,1,1,6.0
965,IMG_20190316_083911.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4483491,0.56139296,0.6829214,0.6404294,0.58686775,0.09748861,0.38985577,0.33650348,0,1,1,1,1,0,0,0,3.0
2058,20200309_093732.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.52108634,0.5237176,0.62797195,0.5735856,0.6934445,0.23713408,0.42920643,0.38449326,1,1,1,1,1,0,0,0,6.0
