imgID_id,filePath,GLS_true,NCLB_true,PLS_true,CR_true,SR_true,NoFoliarSymptoms_true,Other_true,UnidentifiedDisease_true,GLS_prob,NCLB_prob,PLS_prob,CR_prob,SR_prob,NoFoliarSymptoms_prob,Other_prob,UnidentifiedDisease_prob,GLS_pred,NCLB_pred,PLS_pred,CR_pred,SR_pred,NoFoliarSymptoms_pred,Other_pred,UnidentifiedDisease_pred,num_label_errors
2158,20200309_091807.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.50549483,0.35071135,0.35370323,0.37533748,0.53524005,0.41851816,0.56013715,0.4025206,1,0,0,0,1,0,1,0,5.0
763,20190313_113105.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59200007,0.370305,0.35959083,0.5000223,0.4956414,0.38847342,0.38740698,0.28493556,1,0,0,1,0,0,0,0,3.0
1258,IMG_3805.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38359895,0.8969666,0.2960144,0.39111537,0.33579147,0.3515248,0.6855656,0.3649934,0,1,0,0,0,0,1,0,1.0
1649,2012_03_DSC1720_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86629,0.24096632,0.26517048,0.25433898,0.21628822,0.059805878,0.15765028,0.2528252,1,0,0,0,0,0,0,0,0.0
2275,IMG_20200226_083816.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7665625,0.7082766,0.3848127,0.08779989,0.39770177,0.08329862,0.48680046,0.3380252,1,1,0,0,0,0,0,0,1.0
1603,2012_03_DSC1695_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72567284,0.18755287,0.12213484,0.30211154,0.2116642,0.2968709,0.32373056,0.7045096,1,0,0,0,0,0,0,1,1.0
813,IMG_20190316_074704.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.119575314,0.5536699,0.95112556,0.79135907,0.5367548,0.045392327,0.3217125,0.6291412,0,1,1,1,1,0,0,1,5.0
1609,2012_03_DSC1980_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7679451,0.43294862,0.4133668,0.39902535,0.4085931,0.098405816,0.4243931,0.7089673,1,0,0,0,0,0,0,1,2.0
2037,20200309_103336.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4426423,0.26385006,0.40680665,0.14364883,0.40021855,0.8574463,0.45264632,0.72222006,0,0,0,0,0,1,0,1,1.0
1334,IMG_3861.JPG,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.57792884,0.5805804,0.7148038,0.42709914,0.67555314,0.1332114,0.44281492,0.17259124,1,1,1,0,1,0,0,0,2.0
1186,220_CIMG3957_1-317-2.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90220875,0.13776416,0.10823722,0.09140069,0.14276025,0.14693335,0.068405144,0.22215866,1,0,0,0,0,0,0,0,1.0
2295,IMG_20200309_103756.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81741524,0.43127832,0.559649,0.235032,0.50634265,0.03625331,0.2786975,0.18989903,1,0,1,0,1,0,0,0,2.0
376,IMG_20190316_082848.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33701417,0.69619304,0.47104207,0.705425,0.40106738,0.15895231,0.56041545,0.70189947,0,1,0,1,0,0,1,1,2.0
2332,IMG_20200226_084647.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53089315,0.687928,0.4347689,0.41788328,0.4809702,0.48090497,0.62945944,0.43734625,1,1,0,0,0,0,1,0,2.0
1600,2012_03_DSC1950_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59372246,0.51718044,0.4243481,0.5855783,0.20638442,0.2271881,0.397478,0.9118723,1,1,0,1,0,0,0,1,3.0
1987,20200309_090807.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43769872,0.33633694,0.095734544,0.1795454,0.07872363,0.70140237,0.21959504,0.6428175,0,0,0,0,0,1,0,1,3.0
1756,2012_03_IMG_6434_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5688886,0.3801888,0.45955497,0.22389874,0.45443967,0.18122871,0.1993854,0.86977124,1,0,0,0,0,0,0,1,1.0
1045,153_CIMG3889_1-318-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285107,0.12259728,0.044147674,0.3873301,0.040031727,0.07863198,0.077181846,0.5169053,1,0,0,0,0,0,0,1,1.0
324,IMG_20190316_091300.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32779008,0.77465993,0.5135936,0.7787468,0.56707686,0.08585201,0.18066525,0.44440857,0,1,1,1,1,0,0,0,4.0
1114,215_CIMG3952_1-298-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78276545,0.16430321,0.12799992,0.2933574,0.20155516,0.38976082,0.26771522,0.6844494,1,0,0,0,0,0,0,1,1.0
1729,2012_03_IMG_6487_maize_diverse JM-R-Pn.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.84104264,0.37761077,0.48916897,0.29920655,0.17540064,0.011856534,0.14083198,0.74802667,1,0,0,0,0,0,0,1,2.0
723,20190313_143827.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46384904,0.2563208,0.34548864,0.25843176,0.6482573,0.8734654,0.5695171,0.6424568,0,0,0,0,1,1,1,1,3.0
2105,20200309_085840.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.50500154,0.25623104,0.25935283,0.60846335,0.2725293,0.63830996,0.16360742,0.4494296,1,0,0,1,0,1,0,0,4.0
578,20190313_145614.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.59619176,0.6024847,0.4279548,0.3657367,0.6403912,0.22266176,0.4730951,0.4095547,1,1,0,0,1,0,0,0,3.0
1197,98_CIMG3833_1-366-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800198,0.31294128,0.3638599,0.17667864,0.07083926,0.22892433,0.26544163,0.49827173,1,0,0,0,0,0,0,0,0.0
2212,20200309_091614.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47973326,0.3880998,0.28766906,0.3258478,0.36374497,0.43914878,0.47355455,0.43115842,0,0,0,0,0,0,0,0,2.0
2055,20200309_093822.jpg,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.49721703,0.3677062,0.4697738,0.36967108,0.5530576,0.3942461,0.5537066,0.60169524,0,0,0,0,1,0,1,1,3.0
2129,20200309_093051.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49439922,0.19057783,0.23169166,0.15016447,0.50117457,0.8940922,0.6345063,0.7332394,0,0,0,0,1,1,1,1,6.0
1807,2012_03_IMG_6303_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6430842,0.20517193,0.5100353,0.29104447,0.19835319,0.04778864,0.25014257,0.9188021,1,0,1,0,0,0,0,1,2.0
473,IMG_20190316_081914.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19051318,0.7858442,0.81280386,0.7864902,0.40953392,0.15261093,0.24596466,0.5099087,0,1,1,1,0,0,0,1,2.0
1183,129_CIMG3865_1-7-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8233475,0.26141018,0.50623816,0.3687929,0.51617914,0.087769575,0.41919875,0.7964855,1,0,1,0,1,0,0,1,2.0
1528,2012_03_DSC1952_maize_diverse-R-Pn-DK-28.JPG,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7139026,0.11614401,0.17167747,0.3211617,0.23188168,0.32983625,0.60531914,0.7041122,1,0,0,0,0,0,1,1,3.0
1272,IMG_3663.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3114899,0.7431558,0.4624094,0.68635976,0.5006324,0.23131217,0.5875334,0.3688358,0,1,0,1,1,0,1,0,4.0
1630,2012_03_DSC1983_maize_diverse (1)-R-Pn-DK-28.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5428678,0.22893697,0.29930294,0.24936083,0.31738213,0.6066033,0.5755835,0.70285654,1,0,0,0,0,1,1,1,3.0
1395,IMG_3675.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44634035,0.8901584,0.55983263,0.42975298,0.4619421,0.10613977,0.79764116,0.18545851,0,1,1,0,0,0,1,0,3.0
835,IMG_20190316_090305.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5713056,0.2807756,0.8466784,0.93150485,0.62243116,0.030791242,0.35035843,0.3586547,1,0,1,1,1,0,0,0,3.0
1578,2012_03_DSC1969_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6231462,0.14564136,0.17696501,0.29929453,0.16774212,0.3413002,0.31292242,0.7576149,1,0,0,0,0,0,0,1,2.0
82,2019-03-13--Cedara-(DKB)-DSC_0067.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7015187,0.52810836,0.39257315,0.4058117,0.33165976,0.059524678,0.5904474,0.14772122,1,1,0,0,0,0,1,0,2.0
1922,2012_03_IMG_6550_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.784392,0.14354223,0.21964307,0.08750391,0.20126018,0.68111366,0.26340812,0.7074547,1,0,0,0,0,1,0,1,2.0
2142,20200309_092857.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4741093,0.4624963,0.46820867,0.23262665,0.36795542,0.61189276,0.63525313,0.5732605,0,0,0,0,0,1,1,1,5.0
1359,IMG_3660.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5634958,0.4344939,0.40766773,0.456582,0.35551786,0.25199735,0.610412,0.27228332,1,0,0,0,0,0,1,0,1.0
1321,IMG_3658.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506519,0.5707735,0.44277248,0.7387485,0.20775966,0.12693113,0.6468187,0.44253114,1,1,0,1,0,0,1,0,3.0
529,20190313_142107.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.59117204,0.27647385,0.45734867,0.38432577,0.6173784,0.42046735,0.72307754,0.6242136,1,0,0,0,1,0,1,1,4.0
212,2019-03-13--Cedara-(DKB)-DSC_0252.JPG,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35653883,0.35918665,0.26014414,0.17248137,0.7082126,0.7957704,0.550072,0.48405358,0,0,0,0,1,1,1,0,6.0
2252,20200309_101907.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5127042,0.71096504,0.4216864,0.31669238,0.4015846,0.4702165,0.64651674,0.59329355,1,1,0,0,0,0,1,1,2.0
930,IMG_20190316_083004.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43776697,0.5094692,0.8027686,0.5686681,0.50860524,0.077968776,0.34210768,0.559439,0,1,1,1,1,0,0,1,4.0
1127,66_CIMG3801_1-160-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91022253,0.13928472,0.18605037,0.22018301,0.0910463,0.07323277,0.13532272,0.48099938,1,0,0,0,0,0,0,0,0.0
1800,2012_03_IMG_6292_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.88491327,0.235824,0.34659046,0.17018166,0.12208658,0.078556344,0.11371278,0.56742436,1,0,0,0,0,0,0,1,2.0
988,IMG_20190316_083133.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17016567,0.7897951,0.79808676,0.88227284,0.40132216,0.09481749,0.41427752,0.687877,0,1,1,1,0,0,0,1,2.0
1148,85_CIMG3820_1-165-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9471118,0.16070001,0.092464596,0.08596441,0.05147238,0.030717572,0.05807411,0.09491328,1,0,0,0,0,0,0,0,0.0
1930,2012_03_IMG_6560_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7906275,0.57302994,0.42741358,0.16692413,0.11197067,0.055161472,0.09290274,0.5813891,1,1,0,0,0,0,0,1,2.0
1264,IMG_3729.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6604536,0.452376,0.3733391,0.59180635,0.44523168,0.2657736,0.6285728,0.40732116,1,0,0,1,0,0,1,0,3.0
1693,2012_03_IMG_6283_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9405199,0.29448786,0.32902214,0.07419384,0.20388643,0.11878037,0.14786027,0.81884277,1,0,0,0,0,0,0,1,1.0
1490,IMG_20190227_103851.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29971662,0.5075872,0.2759155,0.6269092,0.11191682,0.37584373,0.23124045,0.7184218,0,1,0,1,0,0,0,1,2.0
1549,2012_03_DSC1700_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.87606645,0.11862434,0.26699832,0.31129578,0.37100273,0.09794179,0.24070007,0.6795616,1,0,0,0,0,0,0,1,2.0
931,IMG_20190316_091802.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6247671,0.4660751,0.7934787,0.87588656,0.75319636,0.053919952,0.45125788,0.53861,1,0,1,1,1,0,0,1,5.0
724,20190313_153642.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.46309876,0.2938317,0.3377256,0.58878636,0.88977724,0.7715876,0.62475985,0.6290357,0,0,0,1,1,1,1,1,3.0
2289,IMG_20200226_084623.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22906765,0.8849466,0.3051308,0.49689105,0.27037403,0.49573642,0.22360358,0.45045435,0,1,0,0,0,0,0,0,0.0
1514,IMG_20190227_113309.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32838023,0.95481944,0.5562815,0.8050629,0.43569317,0.20644583,0.1320853,0.59081304,0,1,1,1,0,0,0,1,2.0
1817,2012_03_IMG_6514_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9541728,0.10490193,0.4355876,0.054176148,0.30802754,0.09441514,0.058345027,0.70346624,1,0,0,0,0,0,0,1,1.0
1154,92_CIMG3827_1-314-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456736,0.23488405,0.08127414,0.17747793,0.18400908,0.4320388,0.26098764,0.6146391,1,0,0,0,0,0,0,1,1.0
195,2019-03-13--Cedara-(DKB)-DSC_0091.JPG,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.52683645,0.47900864,0.40865824,0.39195168,0.47245857,0.4273996,0.735143,0.22102728,1,0,0,0,0,0,1,0,1.0
1456,IMG_3777.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6043341,0.8291775,0.3268988,0.21391836,0.54260176,0.13669683,0.555723,0.38324785,1,1,0,0,1,0,1,0,2.0
1498,IMG_20190227_113358.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.353317,0.72457725,0.341102,0.35955328,0.22927763,0.51724124,0.24858573,0.49621877,0,1,0,0,0,1,0,0,2.0
73,2019-03-13--Cedara-(DKB)-DSC_0171.JPG,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5448689,0.74340874,0.5309361,0.35499987,0.6977347,0.166939,0.72757435,0.5056014,1,1,1,0,1,0,1,1,3.0
2342,IMG_20200323_103820.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41365322,0.83440024,0.41768193,0.6065983,0.31139338,0.13865465,0.1943443,0.465821,0,1,0,1,0,0,0,0,3.0
1990,20200309_092304.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4247653,0.15152285,0.20865048,0.14517388,0.39227194,0.9462301,0.3668584,0.65262425,0,0,0,0,0,1,0,1,1.0
2230,20200309_093824.jpg,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.54723674,0.47811195,0.57029885,0.46718398,0.6318434,0.30947927,0.5240902,0.569196,1,0,1,0,1,0,1,1,5.0
721,20190313_110424.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.58737355,0.4827767,0.59737265,0.33700863,0.3435214,0.06146027,0.35119975,0.47177035,1,0,1,0,0,0,0,0,1.0
617,20190313_122801.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61035305,0.32137594,0.5554037,0.36596823,0.7397117,0.379747,0.51538277,0.44440597,1,0,1,0,1,0,1,0,3.0
20,2019-03-13--Cedara-(DKB)-DSC_0040.JPG,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5251318,0.74772793,0.66791064,0.5246582,0.5505953,0.07876319,0.5829376,0.46956643,1,1,1,1,1,0,1,0,3.0
349,IMG_20190316_080852.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21611568,0.87833375,0.7832848,0.91890365,0.37870294,0.06806894,0.14566794,0.51731807,0,1,1,1,0,0,0,1,3.0
58,2019-03-13--Cedara-(DKB)-DSC_0233.JPG,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6051343,0.64696425,0.592808,0.3145759,0.92962813,0.08287063,0.6822956,0.5038806,1,1,1,0,1,0,1,1,3.0
1590,2012_03_DSC1725_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.568143,0.16325046,0.16799653,0.16951719,0.4696441,0.7883795,0.44787753,0.82275146,1,0,0,0,0,1,0,1,2.0
284,2019-03-13--Cedara-(DKB)-DSC_0009.JPG,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4863599,0.5204726,0.6253287,0.64763856,0.56088924,0.2869953,0.64386773,0.41647238,0,1,1,1,1,0,1,0,3.0
626,20190313_145112.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44468382,0.46308425,0.6761617,0.72689503,0.7360427,0.20401947,0.794105,0.5171772,0,0,1,1,1,0,1,1,4.0
2215,20200309_093452.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46306282,0.2507328,0.43758813,0.27161542,0.38216135,0.43633392,0.4716939,0.7405538,0,0,0,0,0,0,0,1,2.0
449,IMG_20190316_090531.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.46092802,0.74946386,0.6368888,0.41451713,0.19301347,0.08835272,0.24677163,0.40068638,0,1,1,0,0,0,0,0,1.0
1892,2012_03_IMG_6348_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9220483,0.102734245,0.46862411,0.15651295,0.25690052,0.041689053,0.07029226,0.6094118,1,0,0,0,0,0,0,1,1.0
387,IMG_20190316_090842.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11479174,0.44753897,0.96060634,0.9713343,0.68624854,0.04325402,0.2775193,0.52616984,0,0,1,1,1,0,0,1,4.0
1275,IMG_3762.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5443105,0.28352585,0.35474542,0.36681306,0.24837108,0.38721925,0.65963423,0.48396745,1,0,0,0,0,0,1,0,1.0
492,IMG_20190316_085517.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21206449,0.44475284,0.9431482,0.8886924,0.6491556,0.025726547,0.12064005,0.38322863,0,0,1,1,1,0,0,0,2.0
2149,20200309_093832.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5221941,0.2851942,0.30346644,0.19117935,0.22047584,0.7860301,0.4421516,0.7358844,1,0,0,0,0,1,0,1,2.0
469,IMG_20190316_085946.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15649381,0.79200524,0.84486026,0.9536743,0.51687586,0.07440163,0.15605567,0.75418377,0,1,1,1,1,0,0,1,3.0
1636,2012_03_DSC1947_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.792724,0.36977732,0.35919976,0.25775027,0.38094103,0.18366468,0.7541679,0.38589177,1,0,0,0,0,0,1,0,2.0
207,2019-03-13--Cedara-(DKB)-DSC_0108.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538333,0.4962097,0.35483053,0.4500641,0.26753178,0.26605165,0.5306995,0.3516301,1,0,0,0,0,0,1,0,3.0
1837,2012_03_IMG_6312_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79799074,0.2696382,0.34194574,0.1857204,0.2656272,0.26078495,0.34108034,0.5966931,1,0,0,0,0,0,0,1,1.0
926,IMG_20190316_074920.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19547686,0.54543096,0.88116807,0.9518326,0.5016488,0.06063689,0.43113974,0.46226966,0,1,1,1,1,0,0,0,4.0
848,IMG_20190316_085728_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3963559,0.7638188,0.36446697,0.53660756,0.16221996,0.48876345,0.22142936,0.6038106,0,1,0,1,0,0,0,1,4.0
332,IMG_20190316_091251.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20963058,0.7675687,0.8844842,0.949475,0.5456519,0.03837747,0.36237547,0.3608826,0,1,1,1,1,0,0,0,3.0
1366,IMG_3782.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.63200825,0.45275465,0.5190856,0.2304286,0.47200242,0.0891836,0.43572518,0.3747764,1,0,1,0,0,0,0,0,2.0
1602,2012_03_DSC1934_maize_diverse-R-Pn-DK-28.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5956505,0.20050442,0.19264825,0.3948253,0.14046687,0.28157878,0.53095585,0.81572235,1,0,0,0,0,0,1,1,2.0
2234,20200309_093457.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41477627,0.34170553,0.30154482,0.28176698,0.1854249,0.7913853,0.5716832,0.6781297,0,0,0,0,0,1,1,1,4.0
996,83_CIMG3818_1-346-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83483,0.07510826,0.10541946,0.16945416,0.095266104,0.21976805,0.20976634,0.50314534,1,0,0,0,0,0,0,1,1.0
1674,2012_03_DSC1996_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.52985513,0.3156456,0.35098183,0.30244678,0.17735305,0.31296477,0.5689473,0.68962944,1,0,0,0,0,0,1,1,1.0
479,IMG_20190316_091339.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22776632,0.73973334,0.8167483,0.954735,0.3555876,0.087801635,0.12879486,0.38081607,0,1,1,1,0,0,0,0,2.0
2258,20200309_103516.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5679761,0.28753456,0.23264526,0.2473963,0.12702844,0.90462446,0.60059875,0.6048431,1,0,0,0,0,1,1,1,3.0
523,20190313_144638.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4495784,0.60824376,0.34204468,0.36891598,0.6864585,0.55721515,0.7627294,0.42322803,0,1,0,0,1,1,1,0,2.0
711,20190313_121719.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.32583395,0.20073146,0.19664341,0.15919852,0.45762467,0.9319096,0.45372826,0.49785796,0,0,0,0,0,1,0,0,1.0
1291,IMG_3796.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30681914,0.9102065,0.4028584,0.3409506,0.29752305,0.37013277,0.6532581,0.3312504,0,1,0,0,0,0,1,0,2.0
2073,20200309_093829.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.52404064,0.23535243,0.4188832,0.33970922,0.4991873,0.43318796,0.511793,0.62812304,1,0,0,0,0,0,1,1,2.0
69,2019-03-13--Cedara-(DKB)-DSC_0077.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38199037,0.31233898,0.53471625,0.25754488,0.5533951,0.8034245,0.48612025,0.6136524,0,0,1,0,1,1,0,1,3.0
1646,2012_03_DSC1774_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6996968,0.09934411,0.093102284,0.09632786,0.11083774,0.66378677,0.4408876,0.68492866,1,0,0,0,0,1,0,1,2.0
1314,IMG_3736.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57364815,0.75322413,0.3207986,0.5199048,0.29326904,0.11306999,0.5773033,0.19552372,1,1,0,1,0,0,1,0,3.0
1134,175_CIMG3911_1-190-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94905996,0.17124037,0.069603816,0.08398924,0.031508606,0.019250862,0.044080798,0.18629032,1,0,0,0,0,0,0,0,0.0
890,IMG_20190316_094010.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.53828484,0.8512483,0.60825694,0.90173906,0.6455139,0.049544904,0.7299066,0.2781315,1,1,1,1,1,0,1,0,4.0
1695,2012_03_IMG_6386_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7370302,0.37485355,0.39244825,0.17670587,0.053185362,0.2530468,0.20027278,0.47238845,1,0,0,0,0,0,0,0,0.0
1007,37_CIMG3772_1-364-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83122844,0.15880196,0.108942874,0.2797266,0.14827935,0.3904113,0.19633508,0.5782146,1,0,0,0,0,0,0,1,1.0
2140,20200309_103546.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49251273,0.33597484,0.4623748,0.349223,0.5268929,0.5093879,0.5776614,0.53475034,0,0,0,0,1,1,1,1,4.0
657,20190313_152250.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42216906,0.60237306,0.49621594,0.23885585,0.7023647,0.45879346,0.41334912,0.3670421,0,1,0,0,1,0,0,0,3.0
965,IMG_20190316_083911.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48644683,0.65745974,0.8369861,0.9098151,0.91647804,0.013297842,0.4843496,0.3125238,0,1,1,1,1,0,0,0,3.0
2058,20200309_093732.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.62535363,0.5833315,0.27448693,0.18949562,0.16734773,0.39535233,0.617539,0.38807935,1,1,0,0,0,0,1,0,4.0
1391,IMG_3851.JPG,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.59369755,0.47416937,0.3274145,0.502156,0.4100887,0.17609508,0.43287918,0.5187528,1,0,0,1,0,0,0,1,4.0
