imgID_id,filePath,GLS_true,NCLB_true,PLS_true,CR_true,SR_true,NoFoliarSymptoms_true,Other_true,UnidentifiedDisease_true,GLS_prob,NCLB_prob,PLS_prob,CR_prob,SR_prob,NoFoliarSymptoms_prob,Other_prob,UnidentifiedDisease_prob,GLS_pred,NCLB_pred,PLS_pred,CR_pred,SR_pred,NoFoliarSymptoms_pred,Other_pred,UnidentifiedDisease_pred,num_label_errors
1843,2012_03_IMG_6315_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9654885,0.1088897,0.17971109,0.09216282,0.21224701,0.06728875,0.19903842,0.28246292,1,0,0,0,0,0,0,0,0.0
2158,20200309_091807.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5104215,0.059556525,0.17950752,0.07075378,0.031792525,0.78895545,0.6990854,0.15532912,1,0,0,0,0,1,1,0,5.0
763,20190313_113105.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5665011,0.9800143,0.026184298,0.050894547,0.1553406,0.015144547,0.63581043,0.059083186,1,1,0,0,0,0,1,0,2.0
1258,IMG_3805.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22687748,0.91943455,0.038626935,0.04539019,0.023932114,0.221376,0.782584,0.14830911,0,1,0,0,0,0,1,0,1.0
1649,2012_03_DSC1720_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907963,0.07667227,0.015930766,0.0129267145,0.034921337,0.06784057,0.14642486,0.051262595,1,0,0,0,0,0,0,0,0.0
2275,IMG_20200226_083816.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181731,0.42261863,0.40234885,0.05861119,0.107606076,0.03117998,0.33220634,0.26798835,1,0,0,0,0,0,0,0,0.0
1603,2012_03_DSC1695_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8480512,0.045891475,0.07880771,0.049515057,0.119228646,0.44464394,0.40522093,0.41038126,1,0,0,0,0,0,0,0,0.0
813,IMG_20190316_074704.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07008731,0.23454906,0.9632307,0.15426211,0.3157196,0.16062422,0.46333665,0.5812616,0,0,1,0,0,0,0,1,2.0
1609,2012_03_DSC1980_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6498214,0.08062624,0.46015212,0.045020245,0.05282965,0.039390653,0.37084326,0.7741957,1,0,0,0,0,0,0,1,2.0
2037,20200309_103336.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1053007,0.09451805,0.15370277,0.06414652,0.19990815,0.9181621,0.5654528,0.78749657,0,0,0,0,0,1,1,1,2.0
1334,IMG_3861.JPG,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5114828,0.5198645,0.961029,0.23853365,0.35201958,0.057346888,0.3030447,0.18558192,1,1,1,0,0,0,0,0,1.0
1186,220_CIMG3957_1-317-2.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9847163,0.1201803,0.1122071,0.02135857,0.0386745,0.033665117,0.058824427,0.16944684,1,0,0,0,0,0,0,0,1.0
2295,IMG_20200309_103756.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97223085,0.17202921,0.33365327,0.07045061,0.044153538,0.05012749,0.2143605,0.14435656,1,0,0,0,0,0,0,0,0.0
376,IMG_20190316_082848.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.064086266,0.9306001,0.45711157,0.3305946,0.19024463,0.012526764,0.4199587,0.8028717,0,1,0,0,0,0,0,1,0.0
2332,IMG_20200226_084647.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21710405,0.3510187,0.14879043,0.22358578,0.2765042,0.71350265,0.5227605,0.49895933,0,0,0,0,0,1,1,0,3.0
1600,2012_03_DSC1950_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29990625,0.08899884,0.12773906,0.079826936,0.031911034,0.5442619,0.30136395,0.9211666,0,0,0,0,0,1,0,1,3.0
1987,20200309_090807.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4606935,0.114167854,0.18351883,0.046627708,0.035040412,0.7215499,0.2300399,0.4776369,0,0,0,0,0,1,0,0,2.0
1756,2012_03_IMG_6434_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23516747,0.12760307,0.13963047,0.116972044,0.08724397,0.57044053,0.42752075,0.89596283,0,0,0,0,0,1,0,1,1.0
1045,153_CIMG3889_1-318-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92539424,0.47839212,0.2178154,0.17776273,0.18203785,0.14501487,0.20993273,0.27977085,1,0,0,0,0,0,0,0,0.0
324,IMG_20190316_091300.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50866723,0.59938574,0.30511144,0.6459545,0.080644,0.15652692,0.31436363,0.39641988,1,1,0,1,0,0,0,0,1.0
1114,215_CIMG3952_1-298-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718629,0.068303734,0.03772345,0.007963196,0.107273065,0.39935935,0.2663823,0.41658372,1,0,0,0,0,0,0,0,0.0
1729,2012_03_IMG_6487_maize_diverse JM-R-Pn.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.39980528,0.11262559,0.7349887,0.24598007,0.077745534,0.07304776,0.2574537,0.88077337,0,0,1,0,0,0,0,1,0.0
723,20190313_143827.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40537053,0.13675958,0.12234859,0.10084418,0.18972228,0.921867,0.69915557,0.32273647,0,0,0,0,0,1,1,0,1.0
2105,20200309_085840.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5019716,0.042502407,0.0573827,0.10038543,0.12314598,0.85792947,0.32173902,0.25877112,1,0,0,0,0,1,0,0,3.0
578,20190313_145614.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17492467,0.96496814,0.23076528,0.1937089,0.42010543,0.13597712,0.82432985,0.387489,0,1,0,0,0,0,1,0,0.0
1197,98_CIMG3833_1-366-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5630224,0.18122898,0.34614655,0.22878945,0.2800059,0.27621478,0.4770733,0.54543024,1,0,0,0,0,0,0,1,1.0
2212,20200309_091614.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4281244,0.20397246,0.3551836,0.17386922,0.247233,0.72054076,0.55175173,0.56951165,0,0,0,0,0,1,1,1,5.0
2055,20200309_093822.jpg,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4363633,0.31073934,0.37267977,0.45493656,0.65624684,0.40830252,0.7505971,0.55951446,0,0,0,0,1,0,1,1,3.0
2129,20200309_093051.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17272441,0.030257972,0.1866948,0.18450549,0.3010708,0.94818896,0.40031832,0.65245444,0,0,0,0,0,1,0,1,4.0
1807,2012_03_IMG_6303_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33978128,0.053971115,0.44467023,0.21189152,0.07741717,0.13451867,0.3897744,0.8650297,0,0,0,0,0,0,0,1,0.0
473,IMG_20190316_081914.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020566434,0.9555369,0.9487584,0.80757666,0.36552382,0.010348624,0.2771228,0.3698321,0,1,1,1,0,0,0,0,3.0
1183,129_CIMG3865_1-7-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2605829,0.034450106,0.18157971,0.10662065,0.16613421,0.123383276,0.3157027,0.94255507,0,0,0,0,0,0,0,1,1.0
1528,2012_03_DSC1952_maize_diverse-R-Pn-DK-28.JPG,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.45215055,0.07553495,0.2758066,0.22667809,0.3407046,0.73471344,0.2978125,0.53470284,0,0,0,0,0,1,0,1,4.0
1272,IMG_3663.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5874448,0.8191112,0.33859247,0.2264451,0.045485698,0.10421473,0.6901682,0.32008824,1,1,0,0,0,0,1,0,1.0
1630,2012_03_DSC1983_maize_diverse (1)-R-Pn-DK-28.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31743214,0.07036597,0.14175296,0.06705409,0.12712929,0.91119325,0.4584777,0.71698076,0,0,0,0,0,1,0,1,1.0
1395,IMG_3675.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9600008,0.82969576,0.078224786,0.045734636,0.032750927,0.007999535,0.47374722,0.018476255,1,1,0,0,0,0,0,0,0.0
835,IMG_20190316_090305.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20570402,0.4645477,0.90449435,0.9710407,0.76604795,0.009342142,0.37447724,0.13222444,0,0,1,1,1,0,0,0,2.0
1578,2012_03_DSC1969_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32527435,0.045060314,0.1942985,0.24972083,0.26304382,0.43294755,0.42764086,0.50965804,0,0,0,0,0,0,0,1,3.0
82,2019-03-13--Cedara-(DKB)-DSC_0067.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8782963,0.4686966,0.2667188,0.2658322,0.15544108,0.10670596,0.3956961,0.29439202,1,0,0,0,0,0,0,0,0.0
1922,2012_03_IMG_6550_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35121703,0.004105396,0.017907472,0.02861711,0.020549765,0.92774004,0.34511548,0.47409284,0,0,0,0,0,1,0,0,0.0
2142,20200309_092857.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23082909,0.20167871,0.59141374,0.32837597,0.19728424,0.44027856,0.27573726,0.8364091,0,0,1,0,0,0,0,1,2.0
1359,IMG_3660.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9184997,0.08295507,0.1184306,0.29323053,0.15334548,0.118319646,0.5644876,0.08254093,1,0,0,0,0,0,1,0,1.0
1321,IMG_3658.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4863868,0.6632997,0.56119245,0.640863,0.42413592,0.033284903,0.33542642,0.29732797,0,1,1,1,0,0,0,0,4.0
529,20190313_142107.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2513014,0.16555029,0.8907791,0.58347905,0.6563116,0.37505522,0.6470381,0.31866673,0,0,1,1,1,0,1,0,4.0
212,2019-03-13--Cedara-(DKB)-DSC_0252.JPG,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41268116,0.8338282,0.062040057,0.34352762,0.19702178,0.096544385,0.2848476,0.19644226,0,1,0,0,0,0,0,0,2.0
2252,20200309_101907.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46319807,0.7993614,0.5326428,0.20107183,0.25678074,0.112329684,0.40826327,0.52293795,0,1,1,0,0,0,0,1,3.0
930,IMG_20190316_083004.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14076251,0.15558468,0.97375757,0.10112527,0.29768717,0.055543486,0.35113516,0.60419965,0,0,1,0,0,0,0,1,1.0
1127,66_CIMG3801_1-160-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8293121,0.22474638,0.23613702,0.07190612,0.082233936,0.09550732,0.17976914,0.6279372,1,0,0,0,0,0,0,1,1.0
1800,2012_03_IMG_6292_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9599139,0.08375912,0.16067001,0.025260776,0.031379864,0.0673091,0.1798804,0.123447776,1,0,0,0,0,0,0,0,1.0
988,IMG_20190316_083133.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12307685,0.89411104,0.87624896,0.7126682,0.2100242,0.054505758,0.25855386,0.57248867,0,1,1,1,0,0,0,1,2.0
1148,85_CIMG3820_1-165-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9721186,0.3450918,0.072490774,0.054658514,0.122206725,0.069609515,0.08363529,0.1347088,1,0,0,0,0,0,0,0,0.0
1930,2012_03_IMG_6560_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8197624,0.55956227,0.6250917,0.10653288,0.07400906,0.040727384,0.1848899,0.5259692,1,1,1,0,0,0,0,1,3.0
1264,IMG_3729.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8046161,0.7504054,0.06947503,0.16850363,0.028034078,0.105608635,0.6840842,0.043117557,1,1,0,0,0,0,1,0,1.0
1693,2012_03_IMG_6283_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97288406,0.07316977,0.16949917,0.03983056,0.057049997,0.08033933,0.17548707,0.26470354,1,0,0,0,0,0,0,0,0.0
1490,IMG_20190227_103851.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0386246,0.96857417,0.4470874,0.1894082,0.09246402,0.033513695,0.24447243,0.74999434,0,1,0,0,0,0,0,1,1.0
1549,2012_03_DSC1700_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8823148,0.10200436,0.15987107,0.04122368,0.04379293,0.08165026,0.23566788,0.71782887,1,0,0,0,0,0,0,1,2.0
931,IMG_20190316_091802.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35718292,0.37609598,0.512198,0.78172773,0.4306999,0.23918723,0.7905436,0.4993133,0,0,1,1,0,0,1,0,3.0
724,20190313_153642.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19337435,0.04964339,0.35747853,0.6481315,0.48723453,0.8461392,0.87644315,0.34555638,0,0,0,1,0,1,1,0,3.0
2289,IMG_20200226_084623.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13629739,0.95973974,0.06898963,0.41839102,0.13230146,0.10327187,0.2709578,0.47889158,0,1,0,0,0,0,0,0,0.0
1514,IMG_20190227_113309.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1001196,0.9823658,0.7577352,0.63126916,0.10948089,0.024323028,0.3199473,0.5073171,0,1,1,1,0,0,0,1,2.0
1817,2012_03_IMG_6514_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90995246,0.106176965,0.24120611,0.08134614,0.05630626,0.1701351,0.118948504,0.3947379,1,0,0,0,0,0,0,0,0.0
1154,92_CIMG3827_1-314-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231425,0.08173013,0.07069304,0.035754696,0.079880394,0.45086488,0.22102737,0.5537886,1,0,0,0,0,0,0,1,1.0
195,2019-03-13--Cedara-(DKB)-DSC_0091.JPG,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33833322,0.12877701,0.3965873,0.15509528,0.06067481,0.67146486,0.89368355,0.08260806,0,0,0,0,0,1,1,0,1.0
1456,IMG_3777.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62160367,0.9531655,0.091236055,0.022212598,0.029015444,0.041861467,0.6642591,0.27971083,1,1,0,0,0,0,1,0,1.0
1498,IMG_20190227_113358.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10357078,0.9742793,0.28729317,0.49742642,0.09862608,0.066702805,0.2707758,0.5101991,0,1,0,0,0,0,0,1,2.0
73,2019-03-13--Cedara-(DKB)-DSC_0171.JPG,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.19879578,0.81154656,0.31526178,0.34230882,0.52522045,0.24415289,0.7812966,0.4190417,0,1,0,0,1,0,1,0,2.0
2342,IMG_20200323_103820.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85279125,0.30434626,0.34671032,0.21673398,0.1396463,0.25562936,0.33797368,0.38633394,1,0,0,0,0,0,0,0,0.0
1990,20200309_092304.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21969461,0.057764903,0.051076036,0.039468095,0.060679242,0.9679602,0.29614708,0.31157798,0,0,0,0,0,1,0,0,0.0
2230,20200309_093824.jpg,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.290353,0.66069394,0.420638,0.620747,0.8219046,0.14816429,0.6956217,0.38305888,0,1,0,1,1,0,1,0,4.0
721,20190313_110424.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39506784,0.19441508,0.96993107,0.047367193,0.058337573,0.04582873,0.46392405,0.3488103,0,0,1,0,0,0,0,0,0.0
617,20190313_122801.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87952477,0.33721828,0.3407256,0.24468699,0.22760023,0.23185301,0.35498884,0.26139957,1,0,0,0,0,0,0,0,0.0
20,2019-03-13--Cedara-(DKB)-DSC_0040.JPG,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5135637,0.78120345,0.83510023,0.7245086,0.27453458,0.022522671,0.47018772,0.16677858,1,1,1,1,0,0,0,0,3.0
349,IMG_20190316_080852.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1487854,0.6423556,0.37360415,0.9653478,0.262474,0.035464868,0.27188635,0.19891462,0,1,0,1,0,0,0,0,1.0
58,2019-03-13--Cedara-(DKB)-DSC_0233.JPG,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36722258,0.24714153,0.19284095,0.80644625,0.99524385,0.019750703,0.80821365,0.0224231,0,0,0,1,1,0,1,0,4.0
1590,2012_03_DSC1725_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4288213,0.021418069,0.035032246,0.03416403,0.074331954,0.82410616,0.6117301,0.34885457,0,0,0,0,0,1,1,0,1.0
284,2019-03-13--Cedara-(DKB)-DSC_0009.JPG,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.47281873,0.6215799,0.580332,0.82601476,0.24730584,0.08620745,0.47005367,0.18287262,0,1,1,1,0,0,0,0,1.0
626,20190313_145112.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3947618,0.17104618,0.19302565,0.66366106,0.932451,0.39282367,0.8543567,0.10315524,0,0,0,1,1,0,1,0,2.0
2215,20200309_093452.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2632876,0.10460358,0.19435197,0.13554907,0.15221235,0.87020206,0.49194333,0.6908795,0,0,0,0,0,1,0,1,3.0
449,IMG_20190316_090531.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26479644,0.38490623,0.94416887,0.6191024,0.08030468,0.030077063,0.21523827,0.19492124,0,0,1,1,0,0,0,0,1.0
1892,2012_03_IMG_6348_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92120814,0.027737716,0.254291,0.010689652,0.01225103,0.03783682,0.08534363,0.38657087,1,0,0,0,0,0,0,0,0.0
387,IMG_20190316_090842.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02564316,0.6043689,0.51334643,0.96921206,0.16079955,0.033241186,0.23323846,0.32043108,0,1,1,1,0,0,0,0,1.0
1275,IMG_3762.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6439009,0.22801752,0.3023506,0.30621028,0.11758391,0.5711653,0.32872617,0.12672214,1,0,0,0,0,1,0,0,1.0
492,IMG_20190316_085517.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1477333,0.40325767,0.9700445,0.6039055,0.1289267,0.035384256,0.27044094,0.2667455,0,0,1,1,0,0,0,0,1.0
2149,20200309_093832.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18493244,0.054595362,0.4688662,0.3164079,0.15085086,0.8424181,0.4086031,0.65958947,0,0,0,0,0,1,0,1,3.0
469,IMG_20190316_085946.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.048352074,0.983709,0.14014305,0.97150886,0.10997997,0.012835175,0.13306476,0.27089956,0,1,0,1,0,0,0,0,0.0
1636,2012_03_DSC1947_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.341721,0.13957609,0.8578092,0.31473115,0.12664999,0.13733284,0.607948,0.5898698,0,0,1,0,0,0,1,1,3.0
207,2019-03-13--Cedara-(DKB)-DSC_0108.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39092636,0.9537512,0.266401,0.16854773,0.03879392,0.055792827,0.21824427,0.47724706,0,1,0,0,0,0,0,0,0.0
1837,2012_03_IMG_6312_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5646859,0.09757295,0.5076022,0.06254578,0.029110385,0.28868723,0.11831648,0.9095103,1,0,1,0,0,0,0,1,2.0
926,IMG_20190316_074920.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.016200949,0.64123094,0.83240324,0.9658644,0.66923857,0.018744672,0.4281028,0.18542056,0,1,1,1,1,0,0,0,4.0
848,IMG_20190316_085728_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08716007,0.46832246,0.3831295,0.58768976,0.21387352,0.39105555,0.22557044,0.8653352,0,0,0,1,0,0,0,1,3.0
332,IMG_20190316_091251.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.106385835,0.28266016,0.9451067,0.8292186,0.1671782,0.034671467,0.48636723,0.19058749,0,0,1,1,0,0,0,0,1.0
1366,IMG_3782.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.97480917,0.25450012,0.16244434,0.042349637,0.030246172,0.030053582,0.31567106,0.07858399,1,0,0,0,0,0,0,0,1.0
1602,2012_03_DSC1934_maize_diverse-R-Pn-DK-28.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32654402,0.06277715,0.09007711,0.056559116,0.08596121,0.6174821,0.37552407,0.9276416,0,0,0,0,0,1,0,1,1.0
2234,20200309_093457.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47979948,0.0801346,0.42421144,0.07913832,0.0950864,0.7838412,0.2817451,0.62623024,0,0,0,0,0,1,0,1,3.0
996,83_CIMG3818_1-346-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78005874,0.11280986,0.021149023,0.021365374,0.039536137,0.30331933,0.067902945,0.43287846,1,0,0,0,0,0,0,0,0.0
1674,2012_03_DSC1996_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35218024,0.19543189,0.29682755,0.24546191,0.21972474,0.19129457,0.2742623,0.886959,0,0,0,0,0,0,0,1,1.0
479,IMG_20190316_091339.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09338394,0.47693405,0.47318572,0.9606127,0.15363629,0.12293639,0.29565305,0.3519563,0,0,0,1,0,0,0,0,0.0
2258,20200309_103516.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15930152,0.118887626,0.24319738,0.17241709,0.17357516,0.9259209,0.5783036,0.49390605,0,0,0,0,0,1,1,0,3.0
523,20190313_144638.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.24248902,0.12229632,0.038878135,0.24042238,0.08080489,0.82654864,0.8160041,0.14712302,0,0,0,0,0,1,1,0,0.0
711,20190313_121719.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2231501,0.18742344,0.19785582,0.118071966,0.22942087,0.947988,0.3907995,0.52852005,0,0,0,0,0,1,0,1,2.0
1291,IMG_3796.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28608027,0.88372904,0.068165556,0.04472567,0.02872184,0.27200583,0.820956,0.20066907,0,1,0,0,0,0,1,0,2.0
2073,20200309_093829.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44342867,0.8594823,0.17975022,0.20615533,0.6468822,0.08059173,0.66181767,0.42751053,0,1,0,0,1,0,1,0,4.0
69,2019-03-13--Cedara-(DKB)-DSC_0077.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14748009,0.04154625,0.15693104,0.090326294,0.13401707,0.88782996,0.19172297,0.6596251,0,0,0,0,0,1,0,1,3.0
1646,2012_03_DSC1774_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5058575,0.24575557,0.17929196,0.2750167,0.25737786,0.676157,0.5778433,0.5680342,1,0,0,0,0,1,1,1,3.0
1314,IMG_3736.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6468665,0.33001265,0.06888858,0.051634327,0.042045426,0.22767712,0.92600334,0.1355972,1,0,0,0,0,0,1,0,1.0
1134,175_CIMG3911_1-190-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9775205,0.23735145,0.047053855,0.026959514,0.06275692,0.040765166,0.08937958,0.12722136,1,0,0,0,0,0,0,0,0.0
890,IMG_20190316_094010.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24296866,0.98314327,0.46472254,0.87045246,0.2907409,0.010098106,0.600287,0.12200936,0,1,0,1,0,0,1,0,3.0
1695,2012_03_IMG_6386_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9714561,0.09289384,0.021824112,0.025973735,0.03418883,0.035015833,0.18604408,0.06973724,1,0,0,0,0,0,0,0,0.0
1007,37_CIMG3772_1-364-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639472,0.06441233,0.04914748,0.038635835,0.20196325,0.590006,0.14189379,0.5963658,1,0,0,0,0,1,0,1,2.0
2140,20200309_103546.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4352382,0.14889197,0.18456154,0.2278507,0.19279064,0.66856176,0.55211794,0.49203312,0,0,0,0,0,1,1,0,4.0
657,20190313_152250.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5758463,0.59531116,0.15042503,0.2876621,0.29389036,0.23560657,0.6949807,0.289599,1,1,0,0,0,0,1,0,2.0
965,IMG_20190316_083911.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12063308,0.751334,0.8211851,0.8575208,0.8373895,0.010726629,0.71967655,0.24526261,0,1,1,1,1,0,1,0,4.0
2058,20200309_093732.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38539496,0.22116669,0.13109745,0.03836374,0.048667032,0.7387932,0.63328433,0.40716022,0,0,0,0,0,1,1,0,1.0
