imgID_id,filePath,GLS_true,NCLB_true,PLS_true,CR_true,SR_true,NoFoliarSymptoms_true,Other_true,UnidentifiedDisease_true,GLS_prob,NCLB_prob,PLS_prob,CR_prob,SR_prob,NoFoliarSymptoms_prob,Other_prob,UnidentifiedDisease_prob,GLS_pred,NCLB_pred,PLS_pred,CR_pred,SR_pred,NoFoliarSymptoms_pred,Other_pred,UnidentifiedDisease_pred,num_label_errors
1843,2012_03_IMG_6315_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93898445,0.21925123,0.38922954,0.2087179,0.18035695,0.055916496,0.34334224,0.22872935,1,0,0,0,0,0,0,0,0.0
2158,20200309_091807.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35822812,0.63781595,0.36709628,0.45557186,0.40820897,0.2639722,0.59964097,0.44686848,0,1,0,0,0,0,1,0,2.0
763,20190313_113105.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22661977,0.9837615,0.3255917,0.25135383,0.14494427,0.053482026,0.5948662,0.29773423,0,1,0,0,0,0,1,0,1.0
1258,IMG_3805.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33305955,0.8197984,0.1697392,0.13943884,0.14819768,0.3798322,0.7588262,0.35296473,0,1,0,0,0,0,1,0,1.0
1649,2012_03_DSC1720_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98017246,0.20272923,0.21972287,0.026334377,0.051471725,0.037376255,0.30709502,0.112649016,1,0,0,0,0,0,0,0,0.0
2275,IMG_20200226_083816.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78940624,0.6215771,0.46712545,0.21104705,0.29370654,0.049093854,0.61138517,0.17577206,1,1,0,0,0,0,1,0,2.0
1603,2012_03_DSC1695_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78893805,0.20359446,0.32264087,0.098480605,0.23874415,0.2540913,0.558312,0.5311365,1,0,0,0,0,0,1,1,2.0
813,IMG_20190316_074704.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.04194181,0.40871745,0.9437305,0.4045531,0.43228737,0.07045322,0.54603964,0.7124512,0,0,1,0,0,0,1,1,1.0
1609,2012_03_DSC1980_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6318477,0.2665965,0.5508661,0.2249246,0.15631294,0.04742025,0.74670595,0.56520844,1,0,1,0,0,0,1,1,2.0
2037,20200309_103336.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23202026,0.12372374,0.28884512,0.08224024,0.25569314,0.8341697,0.41444516,0.8347639,0,0,0,0,0,1,0,1,1.0
1334,IMG_3861.JPG,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43944907,0.68671733,0.9596566,0.26185164,0.45133024,0.019815732,0.47901142,0.1121911,0,1,1,0,0,0,0,0,0.0
1186,220_CIMG3957_1-317-2.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9694476,0.19701736,0.13505842,0.030161489,0.06320342,0.0365204,0.13988668,0.09188424,1,0,0,0,0,0,0,0,1.0
2295,IMG_20200309_103756.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97677976,0.24003655,0.2917085,0.053056866,0.036404565,0.01720935,0.26385882,0.08892617,1,0,0,0,0,0,0,0,0.0
376,IMG_20190316_082848.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0665161,0.84169674,0.65327513,0.45215064,0.20002365,0.011229842,0.3815055,0.8811589,0,1,1,0,0,0,0,1,1.0
2332,IMG_20200226_084647.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4110353,0.5541971,0.2316141,0.27778763,0.1694157,0.2855293,0.68753546,0.39235356,0,1,0,0,0,0,1,0,3.0
1600,2012_03_DSC1950_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65914816,0.26964632,0.24521257,0.053453684,0.19004892,0.12769133,0.436871,0.7471243,1,0,0,0,0,0,0,1,1.0
1987,20200309_090807.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34655696,0.15108667,0.3027722,0.14774518,0.10433739,0.8415855,0.26795742,0.5793109,0,0,0,0,0,1,0,1,3.0
1756,2012_03_IMG_6434_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32912916,0.1044637,0.47704256,0.09237336,0.1646786,0.2572467,0.14987147,0.9528755,0,0,0,0,0,0,0,1,0.0
1045,153_CIMG3889_1-318-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8996712,0.252243,0.18372238,0.11103265,0.100316495,0.14880838,0.28721875,0.25083506,1,0,0,0,0,0,0,0,0.0
324,IMG_20190316_091300.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33284625,0.5039029,0.25967512,0.7194664,0.19628102,0.107151814,0.20844902,0.30699566,0,1,0,1,0,0,0,0,2.0
1114,215_CIMG3952_1-298-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78959376,0.21244533,0.13566938,0.07769056,0.19791089,0.37294602,0.2753093,0.44066387,1,0,0,0,0,0,0,0,0.0
1729,2012_03_IMG_6487_maize_diverse JM-R-Pn.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.61070055,0.18966095,0.724946,0.14722747,0.1953221,0.111815736,0.25125447,0.86142427,1,0,1,0,0,0,0,1,1.0
723,20190313_143827.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4875575,0.25828987,0.27159488,0.27185,0.17025262,0.70550734,0.6575086,0.36008832,0,0,0,0,0,1,1,0,1.0
2105,20200309_085840.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42151257,0.32609084,0.24642223,0.21893778,0.22071946,0.34014964,0.38110393,0.5964696,0,0,0,0,0,0,0,1,0.0
578,20190313_145614.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42226034,0.9402392,0.3287975,0.18182448,0.3593381,0.07590807,0.67728156,0.3270278,0,1,0,0,0,0,1,0,0.0
1197,98_CIMG3833_1-366-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46230003,0.16374283,0.21014223,0.08487929,0.10679608,0.48129317,0.5599823,0.76001155,0,0,0,0,0,0,1,1,3.0
2212,20200309_091614.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36578575,0.17812821,0.34299222,0.08411221,0.23391901,0.8291119,0.6307785,0.4862575,0,0,0,0,0,1,1,0,4.0
2055,20200309_093822.jpg,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.51226056,0.5120599,0.33828005,0.4353717,0.2892943,0.27059585,0.53499335,0.5702775,1,1,0,0,0,0,1,1,4.0
2129,20200309_093051.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17655785,0.05897276,0.3980117,0.15032701,0.21742421,0.9146787,0.2888194,0.55233395,0,0,0,0,0,1,0,1,4.0
1807,2012_03_IMG_6303_maize_diverse JM-C-Ac.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41881445,0.17958799,0.43965584,0.2722549,0.14593992,0.114147864,0.3880173,0.8410811,0,0,0,0,0,0,0,1,0.0
473,IMG_20190316_081914.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008347469,0.99209964,0.954917,0.8462814,0.17532891,0.002399383,0.25650644,0.20753993,0,1,1,1,0,0,0,0,3.0
1183,129_CIMG3865_1-7-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5606622,0.11127418,0.3121101,0.11634365,0.3241914,0.08234481,0.28255564,0.9165158,1,0,0,0,0,0,0,1,0.0
1528,2012_03_DSC1952_maize_diverse-R-Pn-DK-28.JPG,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6973544,0.3288727,0.34227124,0.34314921,0.165492,0.1303609,0.4661643,0.45707208,1,0,0,0,0,0,0,0,3.0
1272,IMG_3663.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48274824,0.6683505,0.36158645,0.24530388,0.20044218,0.29885113,0.5193731,0.343591,0,1,0,0,0,0,1,0,2.0
1630,2012_03_DSC1983_maize_diverse (1)-R-Pn-DK-28.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47717172,0.15996784,0.3070104,0.17500919,0.19168422,0.61889076,0.5555726,0.6552957,0,0,0,0,0,1,1,1,2.0
1395,IMG_3675.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796164,0.7713386,0.31790426,0.09186562,0.0587256,0.04964682,0.77882564,0.12837686,1,1,0,0,0,0,1,0,1.0
835,IMG_20190316_090305.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21747945,0.36171007,0.75194615,0.9228096,0.57015693,0.020713862,0.5215334,0.3845769,0,0,1,1,1,0,1,0,3.0
1578,2012_03_DSC1969_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42329362,0.20420955,0.34736288,0.15353768,0.37871766,0.42010063,0.6679337,0.5979658,0,0,0,0,0,0,1,1,2.0
82,2019-03-13--Cedara-(DKB)-DSC_0067.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71403754,0.43656564,0.43638676,0.3990002,0.26444998,0.16401255,0.4179913,0.36842322,1,0,0,0,0,0,0,0,0.0
1922,2012_03_IMG_6550_maize_diverse JM-R-Pn.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.50879234,0.062904984,0.3825334,0.072445385,0.078273244,0.79791164,0.34959817,0.38162568,1,0,0,0,0,1,0,0,1.0
2142,20200309_092857.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34219742,0.16947357,0.54223,0.50211024,0.5583508,0.32560435,0.35698617,0.792441,0,0,1,1,1,0,0,1,4.0
1359,IMG_3660.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9256867,0.1877857,0.28466183,0.10750988,0.17248325,0.06900713,0.44462526,0.12672372,1,0,0,0,0,0,0,0,0.0
1321,IMG_3658.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26202485,0.59006965,0.46878985,0.6441564,0.27849084,0.11745454,0.6279279,0.5454063,0,1,0,1,0,0,1,1,5.0
529,20190313_142107.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.24697714,0.23532587,0.7369152,0.6861871,0.8298937,0.3307057,0.6510522,0.40032688,0,0,1,1,1,0,1,0,4.0
212,2019-03-13--Cedara-(DKB)-DSC_0252.JPG,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2107349,0.7828064,0.3437126,0.51139206,0.7045253,0.24030398,0.6403409,0.32928753,0,1,0,1,1,0,1,0,3.0
2252,20200309_101907.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5045304,0.86919653,0.48736793,0.15450451,0.19108962,0.18400462,0.5337384,0.5034213,1,1,0,0,0,0,1,1,2.0
930,IMG_20190316_083004.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23515292,0.37585732,0.8386399,0.25750938,0.38789004,0.055230234,0.5072099,0.71350205,0,0,1,0,0,0,1,1,2.0
1127,66_CIMG3801_1-160-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8907585,0.34524387,0.08774558,0.035309345,0.01889683,0.03538127,0.09576021,0.56805277,1,0,0,0,0,0,0,1,1.0
1800,2012_03_IMG_6292_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9806286,0.24396242,0.22333795,0.082516,0.038935002,0.022154804,0.21159138,0.089749575,1,0,0,0,0,0,0,0,1.0
988,IMG_20190316_083133.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02508534,0.9364099,0.9369746,0.6904666,0.1900923,0.007827101,0.24452266,0.7432268,0,1,1,1,0,0,0,1,2.0
1148,85_CIMG3820_1-165-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9846299,0.15298948,0.03128718,0.010964844,0.011815052,0.021096788,0.060886763,0.091642104,1,0,0,0,0,0,0,0,0.0
1930,2012_03_IMG_6560_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9031358,0.44445753,0.3908595,0.07135462,0.03826894,0.033828814,0.1883949,0.34607825,1,0,0,0,0,0,0,0,0.0
1264,IMG_3729.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69313055,0.77904224,0.27711037,0.47153217,0.111742646,0.05981486,0.43294558,0.27330738,1,1,0,0,0,0,0,0,0.0
1693,2012_03_IMG_6283_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98332995,0.11290465,0.2466042,0.07945382,0.036651213,0.04256849,0.14566384,0.1227767,1,0,0,0,0,0,0,0,0.0
1490,IMG_20190227_103851.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12007848,0.8199577,0.46008196,0.40965608,0.34101194,0.26023856,0.39999902,0.6897542,0,1,0,0,0,0,0,1,1.0
1549,2012_03_DSC1700_maize_diverse-C-AC-DK-273.JPG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8230335,0.1697799,0.4552567,0.14717312,0.17392367,0.087439306,0.4324526,0.6294942,1,0,0,0,0,0,0,1,2.0
931,IMG_20190316_091802.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.086347505,0.34804872,0.5675066,0.91561764,0.89259267,0.049449045,0.6552905,0.3002155,0,0,1,1,1,0,1,0,4.0
724,20190313_153642.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3745117,0.21309987,0.38109472,0.37349972,0.4049337,0.7195515,0.6988514,0.34275427,0,0,0,0,0,1,1,0,4.0
2289,IMG_20200226_084623.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26498327,0.8658087,0.26388583,0.48378113,0.15867357,0.23558399,0.2920222,0.32338503,0,1,0,0,0,0,0,0,0.0
1514,IMG_20190227_113309.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.035685457,0.98421556,0.658118,0.88274664,0.40088317,0.018808113,0.30959266,0.33634382,0,1,1,1,0,0,0,0,1.0
1817,2012_03_IMG_6514_maize_diverse JM-R-Pn.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91866523,0.1784466,0.53847414,0.15309991,0.13733728,0.07912632,0.24792072,0.22279344,1,0,1,0,0,0,0,0,1.0
1154,92_CIMG3827_1-314-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7041264,0.23184457,0.094638884,0.07354789,0.06955591,0.5093712,0.273804,0.40478393,1,0,0,0,0,1,0,0,1.0
195,2019-03-13--Cedara-(DKB)-DSC_0091.JPG,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.56518614,0.48524937,0.58784646,0.28500798,0.27022985,0.30094895,0.77781904,0.15406233,1,0,1,0,0,0,1,0,2.0
1456,IMG_3777.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5746509,0.95983976,0.09161221,0.057816844,0.090913445,0.054007694,0.6454324,0.24173331,1,1,0,0,0,0,1,0,1.0
1498,IMG_20190227_113358.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17357089,0.9604333,0.39035788,0.59116715,0.25191432,0.05848913,0.38330483,0.4364359,0,1,0,1,0,0,0,0,2.0
73,2019-03-13--Cedara-(DKB)-DSC_0171.JPG,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.29878598,0.8259545,0.56235856,0.54017043,0.84924436,0.0805989,0.7288608,0.43771982,0,1,1,1,1,0,1,0,2.0
2342,IMG_20200323_103820.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8102513,0.5354958,0.15779898,0.30754915,0.086218566,0.14844078,0.21111116,0.25029263,1,1,0,0,0,0,0,0,1.0
1990,20200309_092304.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20719017,0.092066854,0.16463506,0.08821823,0.20755135,0.93215925,0.55636007,0.40760854,0,0,0,0,0,1,1,0,1.0
2230,20200309_093824.jpg,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31534734,0.6657091,0.59418035,0.73163944,0.6135095,0.1072527,0.64287007,0.43054077,0,1,1,1,1,0,1,0,5.0
721,20190313_110424.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3693826,0.38749766,0.9535191,0.25612468,0.43933216,0.023886794,0.58583087,0.30430746,0,0,1,0,0,0,1,0,1.0
617,20190313_122801.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95061004,0.30735862,0.4061318,0.11768477,0.104589514,0.028876102,0.3466184,0.10637697,1,0,0,0,0,0,0,0,0.0
20,2019-03-13--Cedara-(DKB)-DSC_0040.JPG,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.35240212,0.61991847,0.8674829,0.6626756,0.6835226,0.023915963,0.56044143,0.29934227,0,1,1,1,1,0,1,0,4.0
349,IMG_20190316_080852.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09736965,0.786063,0.5578532,0.9771238,0.50591844,0.0068697543,0.104750745,0.17822446,0,1,1,1,1,0,0,0,3.0
58,2019-03-13--Cedara-(DKB)-DSC_0233.JPG,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22880639,0.49872226,0.7079286,0.6710079,0.98704046,0.01464973,0.93192106,0.2404486,0,0,1,1,1,0,1,0,5.0
1590,2012_03_DSC1725_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.63455236,0.061262183,0.24749939,0.08058793,0.19190247,0.5976826,0.52378094,0.49024037,1,0,0,0,0,1,1,0,2.0
284,2019-03-13--Cedara-(DKB)-DSC_0009.JPG,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4206611,0.5377039,0.6984464,0.7375434,0.5052621,0.1248912,0.7052385,0.2866836,0,1,1,1,1,0,1,0,3.0
626,20190313_145112.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5282286,0.1770747,0.44014844,0.585042,0.69299906,0.16733262,0.7122178,0.31237066,1,0,0,1,1,0,1,0,3.0
2215,20200309_093452.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28439835,0.24954067,0.42911395,0.32078135,0.3888239,0.6711486,0.5472935,0.651009,0,0,0,0,0,1,1,1,4.0
449,IMG_20190316_090531.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14406788,0.5668006,0.96461385,0.6705833,0.35775134,0.02089712,0.29004747,0.22927622,0,1,1,1,0,0,0,0,2.0
1892,2012_03_IMG_6348_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98413855,0.14287159,0.45266706,0.059355155,0.060214546,0.017959395,0.19395603,0.11561089,1,0,0,0,0,0,0,0,0.0
387,IMG_20190316_090842.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020743337,0.57005405,0.73725533,0.9802137,0.56149745,0.005186961,0.24109751,0.2776987,0,1,1,1,1,0,0,0,2.0
1275,IMG_3762.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689929,0.30972892,0.4935492,0.3367524,0.21673544,0.30635458,0.42227668,0.24537931,1,0,0,0,0,0,0,0,0.0
492,IMG_20190316_085517.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.086516455,0.37278578,0.9795043,0.57613784,0.2253822,0.027951997,0.26013115,0.21366331,0,0,1,1,0,0,0,0,1.0
2149,20200309_093832.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21658184,0.2083242,0.2533207,0.17276596,0.16828652,0.7465195,0.42957103,0.7112723,0,0,0,0,0,1,0,1,3.0
469,IMG_20190316_085946.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031733524,0.88323057,0.42383,0.9682512,0.8467748,0.014191866,0.255317,0.2021437,0,1,0,1,1,0,0,0,1.0
1636,2012_03_DSC1947_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7376651,0.2356305,0.5929443,0.1919732,0.19062877,0.09542507,0.6071136,0.34724545,1,0,1,0,0,0,1,0,1.0
207,2019-03-13--Cedara-(DKB)-DSC_0108.JPG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4703584,0.97237927,0.24732806,0.320902,0.14297427,0.020954384,0.4134338,0.39053896,0,1,0,0,0,0,0,0,0.0
1837,2012_03_IMG_6312_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872883,0.1800895,0.5038634,0.23316547,0.2623009,0.13985094,0.34304982,0.49453342,1,0,1,0,0,0,0,0,1.0
926,IMG_20190316_074920.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.042253226,0.7201973,0.6267499,0.98626804,0.8439874,0.0040101903,0.33258197,0.20374985,0,1,1,1,1,0,0,0,4.0
848,IMG_20190316_085728_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.069310434,0.49246573,0.23352939,0.6327147,0.24765548,0.57657975,0.22304115,0.73686385,0,0,0,1,0,1,0,1,2.0
332,IMG_20190316_091251.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03492872,0.5139017,0.9894701,0.9154152,0.55936086,0.005738688,0.37882558,0.18219219,0,1,1,1,1,0,0,0,3.0
1366,IMG_3782.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.95514685,0.45133996,0.45526883,0.20111386,0.11539345,0.023660108,0.54324895,0.07759206,1,0,0,0,0,0,1,0,2.0
1602,2012_03_DSC1934_maize_diverse-R-Pn-DK-28.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45894626,0.36468017,0.3101255,0.10359297,0.14737688,0.4874946,0.50584316,0.7590872,0,0,0,0,0,0,1,1,1.0
2234,20200309_093457.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3015488,0.22158568,0.5318559,0.27323142,0.1884399,0.72201,0.3843436,0.45235673,0,0,1,0,0,1,0,0,3.0
996,83_CIMG3818_1-346-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583971,0.37382716,0.18893774,0.11839067,0.21719685,0.4144998,0.2937705,0.45770797,1,0,0,0,0,0,0,0,0.0
1674,2012_03_DSC1996_maize_diverse-R-Pn-DK-28.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5339615,0.37892526,0.27076215,0.14679332,0.3352443,0.22788087,0.38590348,0.8075803,1,0,0,0,0,0,0,1,0.0
479,IMG_20190316_091339.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06299107,0.63105035,0.58338493,0.98377407,0.27348852,0.007776852,0.042766545,0.14775532,0,1,1,1,0,0,0,0,2.0
2258,20200309_103516.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24042855,0.122885205,0.3656515,0.19686122,0.1752771,0.88671,0.35025492,0.5554997,0,0,0,0,0,1,0,1,3.0
523,20190313_144638.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.29978883,0.47330767,0.16366076,0.12817536,0.1960141,0.74176437,0.6610459,0.2953025,0,0,0,0,0,1,1,0,0.0
711,20190313_121719.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22306137,0.16523844,0.13820444,0.10941254,0.18242891,0.8885344,0.47071573,0.3679021,0,0,0,0,0,1,0,0,1.0
1291,IMG_3796.JPG,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25625053,0.81023633,0.19979286,0.18534222,0.14624062,0.39999577,0.75247234,0.3982081,0,1,0,0,0,0,1,0,2.0
2073,20200309_093829.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18502931,0.5400056,0.39518473,0.264216,0.5310438,0.45537937,0.5105835,0.5989897,0,1,0,0,1,0,1,1,3.0
69,2019-03-13--Cedara-(DKB)-DSC_0077.JPG,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25291485,0.23460358,0.35421005,0.21027663,0.34015486,0.67435247,0.28570783,0.58078575,0,0,0,0,0,1,0,1,3.0
1646,2012_03_DSC1774_maize_diverse-C-AC-DK-273.JPG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.63910353,0.19008711,0.23218888,0.27961147,0.29177156,0.54561675,0.60526246,0.42960447,1,0,0,0,0,1,1,0,4.0
1314,IMG_3736.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65463835,0.49728575,0.2332152,0.15312794,0.12903833,0.19147499,0.8450318,0.24878387,1,0,0,0,0,0,1,0,1.0
1134,175_CIMG3911_1-190-1.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9759368,0.1960723,0.065693095,0.026587998,0.038144685,0.025135012,0.1124929,0.11373537,1,0,0,0,0,0,0,0,0.0
890,IMG_20190316_094010.jpg,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29237813,0.9120323,0.49268994,0.88678795,0.39446202,0.0072355587,0.5487548,0.3748734,0,1,0,1,0,0,1,0,3.0
1695,2012_03_IMG_6386_maize_diverse JM-C-Ac.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8566676,0.3284023,0.4571902,0.09520735,0.060732007,0.109364465,0.22233257,0.22654201,1,0,0,0,0,0,0,0,0.0
1007,37_CIMG3772_1-364-2.JPG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6952652,0.19329296,0.13248345,0.08111728,0.1364387,0.40193355,0.20694888,0.5225483,1,0,0,0,0,0,0,1,1.0
2140,20200309_103546.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.52418387,0.14303611,0.33475226,0.22312316,0.19212659,0.6921043,0.4836264,0.48594433,1,0,0,0,0,1,0,0,2.0
657,20190313_152250.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566283,0.7214411,0.46765885,0.35548466,0.5913584,0.07017707,0.623618,0.34091738,1,1,0,0,1,0,1,0,3.0
965,IMG_20190316_083911.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12555851,0.64482754,0.89475286,0.8613053,0.93493855,0.006868847,0.65756714,0.33079913,0,1,1,1,1,0,1,0,4.0
2058,20200309_093732.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.50913435,0.40849236,0.44940972,0.19886981,0.3358112,0.54663295,0.7521868,0.45496884,1,0,0,0,0,1,1,0,2.0
